time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:23:58.918046;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.03271365165710449
20:23:58.948790;False;3.3199846845693934;3.1622776601683795;3.4776917089704074;239;f;False;0.03074359893798828
20:23:58.981264;False;3.387834970390087;3.1622776601683795;3.6133922806117944;239;f;False;0.03247380256652832
20:23:59.030141;False;3.168080023998185;3.1622776601683795;3.1738823878279905;239;f;False;0.04887747764587402
20:23:59.054214;False;3.310464142955036;3.1622776601683795;3.458650625741692;239;f;False;0.024072647094726562
20:23:59.081445;False;3.3199846845693934;3.1622776601683795;3.4776917089704074;239;f;False;0.02723097801208496
20:23:59.114036;False;3.387834970390087;3.1622776601683795;3.6133922806117944;239;f;False;0.03259134292602539
20:23:59.141611;False;3.116266722821086;3.1622776601683795;3.0702557854737926;239;f;False;0.027575016021728516
20:23:59.161393;False;2.9010904319511255;2.7319250784284583;3.0702557854737926;239;f;False;0.01978158950805664
20:23:59.189114;False;3.0760841514863797;3.1889231363002106;2.963245166672549;239;f;False;0.027721405029296875
20:23:59.219976;False;3.3199846845693934;3.1622776601683795;3.4776917089704074;239;f;False;0.030861616134643555
20:23:59.281836;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.06186056137084961
20:23:59.314004;False;2.942859158665579;2.8154625318573645;3.0702557854737926;239;f;False;0.032167673110961914
20:23:59.345735;False;3.3116989255173666;3.164747225293041;3.458650625741692;239;f;False;0.03173065185546875
20:23:59.381144;False;3.390978597788208;3.1868871959954905;3.595069999580925;239;f;False;0.035408973693847656
20:23:59.426364;False;3.390978597788208;3.1868871959954905;3.595069999580925;239;f;False;0.045220375061035156
20:23:59.454952;False;3.390978597788208;3.1868871959954905;3.595069999580925;239;f;False;0.028587818145751953
20:23:59.470065;False;3.1894906108508403;3.1889231363002106;3.1900580854014704;239;f;False;0.015112876892089844
20:23:59.492683;False;2.948660112516559;2.707262139631647;3.1900580854014704;239;f;False;0.02261805534362793
20:23:59.522701;False;3.1803847919117407;3.1868871959954905;3.1738823878279905;239;f;False;0.030017852783203125
20:23:59.551856;False;3.1884726406984805;3.1868871959954905;3.1900580854014704;239;f;False;0.029155254364013672
20:23:59.588573;False;3.168080023998185;3.1622776601683795;3.1738823878279905;239;f;False;0.03671741485595703
20:23:59.624205;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.035631656646728516
20:23:59.684289;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.06008434295654297
20:23:59.715846;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.03155660629272461
20:23:59.746387;False;3.3786738298746526;3.1622776601683795;3.595069999580925;239;f;False;0.030541181564331055
20:23:59.777185;False;3.249804329559951;3.3095505737184316;3.1900580854014704;239;f;False;0.030797958374023438
20:23:59.815051;False;3.168080023998185;3.1622776601683795;3.1738823878279905;239;f;False;0.03786635398864746
20:23:59.858442;False;3.241716480773211;3.3095505737184316;3.1738823878279905;239;f;False;0.04339027404785156
20:23:59.878423;False;3.1803847919117407;3.1868871959954905;3.1738823878279905;239;f;False;0.019980907440185547
20:23:59.896215;False;2.984892656834982;2.795902925841973;3.1738823878279905;239;f;False;0.017792224884033203
20:23:59.925843;False;3.310464142955036;3.1622776601683795;3.458650625741692;239;f;False;0.02962803840637207
20:23:59.957393;False;2.9946724598426773;2.8154625318573645;3.1738823878279905;239;f;False;0.031549692153930664
20:23:59.987491;False;3.249804329559951;3.3095505737184316;3.1900580854014704;239;f;False;0.030098438262939453
20:24:00.019881;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.03238987922668457
20:24:00.094988;False;3.3786738298746526;3.1622776601683795;3.595069999580925;239;f;False;0.07510733604431152
20:24:00.114046;False;3.168080023998185;3.1622776601683795;3.1738823878279905;239;f;False;0.019057512283325195
20:24:00.152586;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.03854036331176758
20:24:00.179678;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.02709221839904785
20:24:00.212996;False;3.1814027620641006;3.1889231363002106;3.1738823878279905;239;f;False;0.033318281173706055
20:24:00.252085;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.03908848762512207
20:24:00.294154;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.0420689582824707
20:24:00.318194;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.024039745330810547
20:24:00.343771;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.025577306747436523
20:24:00.362371;False;3.2370259507836483;3.283993816165826;3.1900580854014704;239;f;False;0.0186002254486084
20:24:00.397936;False;3.0027603086294175;2.8154625318573645;3.1900580854014704;239;f;False;0.03556466102600098
20:24:00.423286;False;3.116266722821086;3.1622776601683795;3.0702557854737926;239;f;False;0.025350332260131836
20:24:00.485537;False;3.105282221261521;3.1403086570492498;3.0702557854737926;239;f;False;0.062250614166259766
20:24:00.523560;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;239;f;False;0.03802347183227539
20:24:00.545603;False;3.249804329559951;3.3095505737184316;3.1900580854014704;239;f;False;0.02204275131225586
20:24:00.582235;False;3.3786738298746526;3.1622776601683795;3.595069999580925;239;f;False;0.03663158416748047
20:24:00.609782;False;3.168080023998185;3.1622776601683795;3.1738823878279905;239;f;False;0.027547121047973633
20:24:00.646968;True;3.4523102866496784;3.3095505737184316;3.595069999580925;240;f;True;0.037186384201049805
20:24:00.696221;False;3.6696995224753683;3.744329045369811;3.595069999580925;240;f;True;0.08643984794616699
20:24:00.718292;False;3.3786738298746526;3.1622776601683795;3.595069999580925;240;f;False;0.10851001739501953
20:24:00.750979;False;3.3786738298746526;3.1622776601683795;3.595069999580925;240;f;False;0.03268742561340332
20:24:00.784624;False;3.310464142955036;3.1622776601683795;3.458650625741692;240;f;False;0.033644676208496094
20:24:00.817240;False;3.249804329559951;3.3095505737184316;3.1900580854014704;240;f;False;0.03261566162109375
20:24:00.843820;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;240;f;False;0.026580095291137695
20:24:00.883441;True;3.4001397383036425;3.1868871959954905;3.6133922806117944;241;f;True;0.039621591567993164
20:24:00.913001;False;3.4486930483888103;3.283993816165826;3.6133922806117944;241;f;True;0.06918168067932129
20:24:00.947179;False;3.678860662990803;3.744329045369811;3.6133922806117944;241;f;True;0.10335946083068848
20:24:00.980794;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;241;f;False;0.13697433471679688
20:24:01.011957;False;3.390978597788208;3.1868871959954905;3.595069999580925;241;f;False;0.031163692474365234
20:24:01.044174;False;3.4441191503299198;3.1868871959954905;3.7013511046643495;241;f;False;0.03221631050109863
20:24:01.074360;False;3.1201663472031065;3.1868871959954905;3.0534454984107224;241;f;False;0.030186176300048828
20:24:01.122839;False;2.8357976636858764;2.8327886186626583;2.838806708709095;241;f;False;0.04847908020019531
20:24:01.144932;False;2.8271346202832297;2.8154625318573645;2.838806708709095;241;f;False;0.022092342376708984
20:24:01.173083;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;241;f;False;0.028151273727416992
20:24:01.201646;False;2.9946724598426773;2.8154625318573645;3.1738823878279905;241;f;False;0.028563261032104492
20:24:01.220540;False;3.1803847919117407;3.1868871959954905;3.1738823878279905;241;f;False;0.018894433975219727
20:24:01.283914;True;3.492672460415088;3.283993816165826;3.7013511046643495;242;f;True;0.06337380409240723
20:24:01.318108;False;3.322768910868591;3.1868871959954905;3.458650625741692;242;f;False;0.09756803512573242
20:24:01.349737;False;3.241716480773211;3.3095505737184316;3.1738823878279905;242;f;False;0.03162837028503418
20:24:01.376812;False;3.387834970390087;3.1622776601683795;3.6133922806117944;242;f;False;0.027074813842773438
20:24:01.412455;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.035643815994262695
20:24:01.443002;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.030546188354492188
20:24:01.473096;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.030093908309936523
20:24:01.508176;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.0350804328918457
20:24:01.556848;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.04867243766784668
20:24:01.578429;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.021580934524536133
20:24:01.609177;False;3.1884726406984805;3.1868871959954905;3.1900580854014704;242;f;False;0.03074789047241211
20:24:01.642262;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.033084869384765625
20:24:01.683070;False;3.1884726406984805;3.1868871959954905;3.1900580854014704;242;f;False;0.04080772399902344
20:24:01.719758;False;3.387834970390087;3.1622776601683795;3.6133922806117944;242;f;False;0.036687612533569336
20:24:01.752301;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.032543182373046875
20:24:01.782539;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.029240131378173828
20:24:01.811176;False;3.3199846845693934;3.1622776601683795;3.4776917089704074;242;f;False;0.02963542938232422
20:24:01.839001;False;3.389069752952418;3.164747225293041;3.6133922806117944;242;f;False;0.02782464027404785
20:24:01.872833;False;3.151293158608815;3.1622776601683795;3.1403086570492498;242;f;False;0.03383159637451172
20:24:01.904824;False;3.1899031795961124;3.3095505737184316;3.0702557854737926;242;f;False;0.03199124336242676
20:24:01.952293;False;3.116266722821086;3.1622776601683795;3.0702557854737926;242;f;False;0.047469377517700195
20:24:01.967618;False;3.387834970390087;3.1622776601683795;3.6133922806117944;242;f;False;0.01532435417175293
20:24:01.984901;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;242;f;False;0.01728343963623047
20:24:02.016369;False;3.1295894608870016;3.1889231363002106;3.0702557854737926;242;f;False;0.031467437744140625
20:24:02.078377;False;3.1884726406984805;3.1868871959954905;3.1900580854014704;242;f;False;0.06200885772705078
20:24:02.111884;False;2.9515222020682255;2.8327886186626583;3.0702557854737926;242;f;False;0.03350710868835449
20:24:02.144922;False;3.1295894608870016;3.1889231363002106;3.0702557854737926;242;f;False;0.03303790092468262
20:24:02.176278;True;3.5416214922171982;3.605551275463989;3.4776917089704074;243;f;True;0.031355857849121094
20:24:02.208419;False;3.391996567940568;3.1889231363002106;3.595069999580925;243;f;False;0.06349635124206543
20:24:02.241947;False;3.4135661568287023;3.2137400330456103;3.6133922806117944;243;f;False;0.03352808952331543
20:24:02.274978;False;3.416107440412444;3.6421567954234177;3.1900580854014704;243;f;False;0.03303098678588867
20:24:02.304456;False;3.678860662990803;3.744329045369811;3.6133922806117944;243;f;False;0.029478073120117188
20:24:02.335550;False;3.4118505308884295;3.1868871959954905;3.636813865781369;243;f;False;0.031094074249267578
20:24:02.384231;False;3.345715871008009;3.2137400330456103;3.4776917089704074;243;f;False;0.048681020736694336
20:24:02.404473;False;3.345715871008009;3.2137400330456103;3.4776917089704074;243;f;False;0.02024245262145996
20:24:02.435064;False;3.627774538017606;3.6421567954234177;3.6133922806117944;243;f;False;0.03059101104736328
20:24:02.483322;False;3.3454720580812927;3.1889231363002106;3.5020209798623747;243;f;False;0.04825782775878906
20:24:02.510144;False;3.391996567940568;3.1889231363002106;3.595069999580925;243;f;False;0.02682209014892578
20:24:02.543614;False;3.4011577084560027;3.1889231363002106;3.6133922806117944;243;f;False;0.03346967697143555
20:24:02.576563;False;3.627774538017606;3.6421567954234177;3.6133922806117944;243;f;False;0.032948970794677734
20:24:02.608367;False;3.9834094721949103;3.6421567954234177;4.324662148966403;243;f;False;0.03180384635925293
20:24:02.640877;False;4.525573756743595;4.0858835573770875;4.965263956110104;243;f;False;0.03251004219055176
20:24:02.670503;False;5.26374098306292;4.866210024238575;5.661271941887264;243;f;False;0.029625654220581055
20:24:02.704676;False;5.294675529108887;4.669047011971501;5.920304046246273;243;f;False;0.03417348861694336
20:24:02.740355;False;4.494199378746092;4.616025596516153;4.372373160976031;243;f;False;0.035678863525390625
20:24:02.784742;False;4.442289415023711;4.512205669071391;4.372373160976031;243;f;False;0.0443873405456543
20:24:02.821185;False;4.274247882270126;4.17612260356422;4.372373160976031;243;f;False;0.03644275665283203
20:24:02.837158;False;4.274247882270126;4.17612260356422;4.372373160976031;243;f;False;0.015972614288330078
20:24:02.884605;False;3.4707302979330543;2.963744891819096;3.9777157040470126;243;f;False;0.04744696617126465
20:24:02.916143;False;3.591921306711818;3.3512339862756866;3.832608627147949;243;f;False;0.03153824806213379
20:24:02.946934;False;3.414833272672577;2.848001248439177;3.9816652969059776;243;r;False;0.030791282653808594
20:24:02.978288;False;3.5908121437513976;2.809251126526764;4.372373160976031;243;r;False;0.031354427337646484
20:24:03.015931;False;3.2422968785311834;2.6559469222960863;3.82864683476628;243;r;False;0.037642478942871094
20:24:03.049011;False;3.6092330379960287;2.809251126526764;4.4092149494652935;243;r;False;0.033080339431762695
20:24:03.081693;False;3.610187204707604;2.848001248439177;4.372373160976031;243;r;False;0.03268170356750488
20:24:03.110077;False;3.4931456798963176;3.0046260628866577;3.9816652969059776;243;r;False;0.028383970260620117
20:24:03.142773;False;3.2650052486584986;2.7558292027254874;3.77418129459151;243;r;False;0.03269600868225098
20:24:03.174103;False;3.3894036787390838;3.0046260628866577;3.77418129459151;243;r;False;0.03133034706115723
20:24:03.220939;False;3.437395918202811;2.9533408577782247;3.921450978627398;243;r;False;0.04683542251586914
20:24:03.244823;False;3.2484223734079807;2.575393768188564;3.921450978627398;243;r;False;0.02388453483581543
20:24:03.285024;False;3.463038520757028;3.0046260628866577;3.921450978627398;243;r;False;0.040200233459472656
20:24:03.318025;False;3.257798938316628;3.0046260628866577;3.5109718137465986;243;r;False;0.03300166130065918
20:24:03.350130;False;3.3847261135332873;2.848001248439177;3.921450978627398;243;r;False;0.0321044921875
20:24:03.379902;False;3.257798938316628;3.0046260628866577;3.5109718137465986;243;r;False;0.029772043228149414
20:24:03.416264;False;3.3110912715153433;2.848001248439177;3.77418129459151;243;f;False;0.03615546226501465
20:24:03.446177;False;3.442597935223247;2.963744891819096;3.921450978627398;243;r;False;0.030120134353637695
