time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:59:40.953923;False;3.088705586238184;3.1856733748903308;2.991737797586037;336;f;False;0.03241610527038574
19:59:40.987346;False;2.902090437667119;2.8124430777482003;2.991737797586037;336;f;False;0.03342318534851074
19:59:41.017302;False;2.9989582944615902;3.0910282181734536;2.906888370749727;336;f;False;0.029956579208374023
19:59:41.051189;False;2.9043045548177218;3.0910282181734536;2.71758089146199;336;f;False;0.03388667106628418
19:59:41.083099;False;3.0961663252824563;3.1856733748903308;3.006659275674582;336;f;False;0.03190970420837402
19:59:41.113374;False;3.0961663252824563;3.1856733748903308;3.006659275674582;336;f;False;0.030275583267211914
19:59:41.147261;False;3.0862214402138486;3.1856733748903308;2.986769505537366;336;f;False;0.03388690948486328
19:59:41.179233;False;3.0862214402138486;3.1856733748903308;2.986769505537366;336;f;False;0.03197145462036133
19:59:41.211354;True;3.574133354092382;3.4251579988481073;3.7231087093366564;337;f;True;0.032121896743774414
19:59:41.260528;False;3.438133217230025;3.5355339059327373;3.340732528527313;337;f;True;0.08129572868347168
19:59:41.291168;False;3.4488389512983373;3.5624932315291997;3.3351846710674744;337;f;True;0.11193561553955078
19:59:41.322055;False;3.5757682811101605;3.4304945245440672;3.721042037676254;337;f;True;0.1428220272064209
19:59:41.355941;False;3.2820797177449634;3.5624932315291997;3.0016662039607267;337;f;False;0.17670869827270508
19:59:41.386596;False;3.726107950579447;3.853070703497906;3.5991451976609885;337;f;False;0.0306551456451416
19:59:41.421754;False;3.574133354092382;3.4251579988481073;3.7231087093366564;337;f;False;0.035157203674316406
19:59:41.449660;False;3.383455456937219;3.5624932315291997;3.204417682345238;337;f;False;0.027905941009521484
19:59:41.481994;False;3.4386395141179733;3.5624932315291997;3.3147857967067464;337;f;False;0.032334089279174805
19:59:41.515391;False;3.7840594250052613;3.847076812334269;3.721042037676254;337;f;False;0.033397674560546875
19:59:41.547114;False;3.7047850219317344;3.5624932315291997;3.847076812334269;337;f;False;0.0317227840423584
19:59:41.581016;False;3.7995797836425886;3.847076812334269;3.7520827549509086;337;f;False;0.03390216827392578
19:59:41.609444;False;3.8030824255444617;3.8830561417522667;3.7231087093366564;337;f;False;0.028427600860595703
19:59:41.643330;False;3.5757682811101605;3.4304945245440672;3.721042037676254;337;f;False;0.03388643264770508
19:59:41.675248;False;3.7126649783578864;4.00195264839553;3.4233773083202426;337;f;False;0.03191781044006348
19:59:41.705983;False;3.426935916432155;3.4304945245440672;3.4233773083202426;337;f;False;0.030735015869140625
19:59:41.739896;False;3.2612015127740475;3.0990257172278524;3.4233773083202426;337;f;False;0.03391289710998535
19:59:41.769798;False;3.273377830238063;3.4605358894216525;3.0862197710544734;337;f;False;0.029902219772338867
19:59:41.801855;False;3.397860280244563;3.4605358894216525;3.3351846710674744;337;f;False;0.03205680847167969
19:59:41.836739;False;3.3157009536121933;3.2062439083762797;3.4251579988481073;337;f;False;0.03488349914550781
19:59:41.883599;False;3.215018291997412;3.006659275674582;3.4233773083202426;337;f;False;0.046860694885253906
19:59:41.914003;False;3.38294526368771;3.340732528527313;3.4251579988481073;337;f;False;0.03040337562561035
19:59:41.948931;False;3.2658014561249606;3.1064449134018135;3.4251579988481073;337;f;False;0.0349278450012207
19:59:41.979844;True;3.4516054593353482;3.4516054593353482;3.4516054593353482;338;f;True;0.030913352966308594
19:59:42.010272;False;3.3379585997973935;3.3351846710674744;3.340732528527313;338;f;False;0.061341047286987305
19:59:42.044463;False;3.382839597805771;3.3351846710674744;3.4304945245440672;338;f;False;0.034191131591796875
19:59:42.073368;False;3.176664542522365;2.9017236257093817;3.4516054593353482;338;f;False;0.028905391693115234
19:59:42.105795;False;3.341379055821937;3.2222222222222223;3.4605358894216525;338;f;False;0.03242659568786621
19:59:42.138685;False;3.3924693963343406;3.3333333333333335;3.4516054593353482;338;f;False;0.03289031982421875
19:59:42.169598;False;3.2814773753747675;3.2222222222222223;3.340732528527313;338;f;False;0.030913352966308594
19:59:42.205210;False;3.3209422949605174;3.2025142561705495;3.4393703337504853;338;f;False;0.035611629486083984
19:59:42.235424;True;3.4023280368736284;3.475186768638929;3.3294693051083284;339;f;True;0.030214548110961914
19:59:42.266321;False;3.331753847824899;3.224137361899313;3.4393703337504853;339;f;False;0.061110734939575195
19:59:42.299660;False;3.684144822119144;3.475186768638929;3.893102875599359;339;f;False;0.03333902359008789
19:59:42.333546;False;3.231396547037167;3.0999606606473207;3.3628324334270125;339;f;False;0.03388643264770508
19:59:42.365440;False;3.412042689304351;3.4818209205926895;3.342264458016013;339;f;False;0.03189373016357422
19:59:42.427545;False;3.4260949859520524;3.502231431530475;3.34995854037363;339;f;False;0.06210470199584961
19:59:42.461429;False;3.7583333025947123;3.6336104634371584;3.8830561417522667;339;f;False;0.03388500213623047
19:59:42.492449;False;3.538302729667674;3.625;3.4516054593353482;339;f;False;0.031019210815429688
19:59:42.548262;False;3.6209161987456664;3.502231431530475;3.7396009659608582;339;f;False;0.05581307411193848
19:59:42.586692;False;3.7540280708761333;3.625;3.8830561417522667;339;f;False;0.038430213928222656
19:59:42.616519;False;3.6916620472966137;3.625;3.758324094593227;339;f;False;0.029826879501342773
19:59:42.646516;False;3.4828662642636568;3.625;3.340732528527313;339;f;False;0.02999711036682129
19:59:42.664527;False;3.4203662642636568;3.5;3.340732528527313;339;f;False;0.018011093139648438
19:59:42.678684;False;3.421481980028894;3.502231431530475;3.340732528527313;339;f;False;0.014156579971313477
19:59:42.701369;False;3.6916620472966137;3.625;3.758324094593227;339;f;False;0.02268505096435547
19:59:42.739711;False;3.6745450290189767;3.5970073030870453;3.7520827549509086;339;f;False;0.03834199905395508
19:59:42.770569;False;3.564692981833601;3.502231431530475;3.627154532136727;339;f;False;0.030858516693115234
19:59:42.833065;False;3.549572598830494;3.5;3.5991451976609885;339;f;False;0.06249523162841797
19:59:42.860993;False;3.660304024968916;3.8183766184073566;3.502231431530475;339;f;False;0.02792835235595703
19:59:42.893780;False;3.551170650387828;3.475186768638929;3.627154532136727;339;f;False;0.03278756141662598
19:59:42.923665;False;3.6616130332195174;3.8209946349085597;3.502231431530475;339;f;False;0.02988409996032715
19:59:42.958583;False;3.4165274534341883;3.4818209205926895;3.351233986275687;339;f;False;0.03491830825805664
19:59:42.996235;False;3.360390431455749;3.3695468766358116;3.351233986275687;339;f;False;0.03765225410461426
19:59:43.029657;False;4.146404121736216;3.841874542459709;4.450933701012723;339;f;False;0.03342151641845703
19:59:43.058593;False;3.7716128235620294;3.841874542459709;3.7013511046643495;339;f;False;0.02893662452697754
19:59:43.092041;False;3.6343934827151747;3.88329756778952;3.385489397640829;339;f;False;0.03244829177856445
19:59:43.126986;False;3.2968266692552035;3.3096595223445804;3.283993816165826;339;f;False;0.035944461822509766
19:59:43.169780;False;3.1990532464930213;3.235828832817663;3.1622776601683795;339;f;False;0.04279375076293945
19:59:43.198590;False;3.6029996183305393;3.807886552931954;3.3981126837291247;339;f;False;0.028809785842895508
19:59:43.232163;False;3.5488083986164822;3.566087650643976;3.5315291465889884;339;f;False;0.03357362747192383
19:59:43.262018;False;3.4648209151590565;3.5315291465889884;3.3981126837291247;339;f;False;0.02985525131225586
19:59:43.301464;False;3.11778579047601;3.11778579047601;3.11778579047601;339;f;False;0.03944516181945801
19:59:43.328324;False;3.212375984558937;3.235828832817663;3.1889231363002106;339;f;False;0.026860475540161133
19:59:43.359221;False;3.3981126837291247;3.3981126837291247;3.3981126837291247;339;f;False;0.030896425247192383
19:59:43.390761;False;3.152139352279108;3.235828832817663;3.068449871740553;339;f;False;0.0315401554107666
19:59:43.421670;False;3.3326184998623516;3.665236999724703;3.0;339;f;False;0.030908823013305664
19:59:43.456469;False;3.058892895238005;3.11778579047601;3.0;339;f;False;0.03479909896850586
19:59:43.492075;True;3.5059048557806083;3.3758779190216477;3.6359317925395684;340;f;True;0.03560662269592285
19:59:43.521975;False;3.11778579047601;3.11778579047601;3.11778579047601;340;f;False;0.0655066967010498
19:59:43.550958;False;3.4821001671865504;3.566087650643976;3.3981126837291247;340;f;False;0.028982877731323242
19:59:43.585846;False;3.598383073156846;3.665236999724703;3.5315291465889884;340;f;False;0.03488755226135254
19:59:43.621257;False;3.11778579047601;3.11778579047601;3.11778579047601;340;f;False;0.03541135787963867
19:59:43.649162;False;3.324657468532499;3.5315291465889884;3.11778579047601;340;f;False;0.02790522575378418
19:59:43.685158;False;3.583730469564278;3.5315291465889884;3.6359317925395684;340;f;False;0.0359959602355957
19:59:43.714610;False;6.03326173789866;6.23557158095202;5.8309518948453;340;f;False;0.029451370239257812
19:59:43.746034;False;5.303730625107873;5.9458339344847655;4.661627315730981;340;f;False;0.031424522399902344
19:59:43.777568;False;6.149481103430173;6.23557158095202;6.063390625908324;340;f;False;0.031534433364868164
19:59:43.821948;False;4.066050830631479;4.065095324835569;4.06700633642739;340;f;False;0.04437994956970215
19:59:43.849125;False;3.6156623251843394;3.665236999724703;3.566087650643976;340;f;False;0.027176380157470703
19:59:43.887002;False;3.2067656524833805;3.265235781055076;3.148295523911685;340;f;False;0.03787732124328613
19:59:43.920023;False;3.4081660823995765;3.698546374323143;3.11778579047601;340;f;False;0.033020734786987305
19:59:43.953918;False;3.548329529026134;3.698546374323143;3.3981126837291247;340;f;False;0.03389477729797363
19:59:43.988315;False;3.0061251898028596;2.9205156676015083;3.0917347120042113;340;f;False;0.03439760208129883
19:59:44.015229;False;3.191510785765543;3.265235781055076;3.11778579047601;340;f;False;0.026913881301879883
19:59:44.049128;False;3.191510785765543;3.265235781055076;3.11778579047601;340;f;False;0.03389906883239746
19:59:44.082024;False;3.0868391693875257;3.0253828148633666;3.148295523911685;340;f;False;0.03289628028869629
19:59:44.108466;False;3.1939247867939913;3.4149326063456;2.9729169672423827;340;f;False;0.026441097259521484
19:59:44.146339;False;3.1498624291239716;3.151429334336258;3.148295523911685;340;f;False;0.03787374496459961
19:59:44.182398;False;3.3576962851912286;3.1838634237934684;3.5315291465889884;340;f;False;0.036058902740478516
19:59:44.213902;False;3.191510785765543;3.265235781055076;3.11778579047601;340;f;False;0.03150367736816406
19:59:44.241735;True;3.4151851489191944;3.298841151249401;3.5315291465889884;341;f;True;0.027833223342895508
19:59:44.271279;False;3.1563272025513767;3.339737437860371;2.9729169672423827;341;f;False;0.05737662315368652
19:59:44.307293;False;3.1939247867939913;3.4149326063456;2.9729169672423827;341;f;False;0.03601384162902832
19:59:44.338179;False;2.8163866747278683;2.8674417556808756;2.765331593774861;341;f;False;0.03088665008544922
19:59:44.375079;False;3.137177171558693;3.265235781055076;3.0091185620623104;341;f;False;0.03690004348754883
19:59:44.449352;False;2.8579524091208954;2.9505732244669303;2.765331593774861;341;f;False;0.07427263259887695
19:59:44.478443;False;2.895357204319114;3.0253828148633666;2.765331593774861;341;f;False;0.02909088134765625
19:59:44.497943;False;2.924687720081825;3.265235781055076;2.584139659108574;341;f;False;0.0195004940032959
19:59:44.528796;False;2.86960280559092;2.9505732244669303;2.78863238671491;341;f;False;0.0308530330657959
19:59:44.560777;False;2.8429236306881847;2.9205156676015083;2.765331593774861;341;f;False;0.03198075294494629
19:59:44.588608;False;2.81899623694989;2.9505732244669303;2.6874192494328497;341;f;False;0.02783060073852539
19:59:44.607100;False;2.7357019020935973;2.7613402542968153;2.7100635498903793;341;f;False;0.01849222183227539
19:59:44.638993;False;2.867723182376873;3.0253828148633666;2.7100635498903793;341;f;False;0.03189349174499512
19:59:44.671884;False;2.8709139139902833;3.0544085785477164;2.6874192494328497;341;f;False;0.03289031982421875
19:59:44.704311;False;3.2501333032365425;3.3824808159970745;3.11778579047601;341;f;False;0.032427072525024414
19:59:44.736212;False;2.8822360642190477;3.0544085785477164;2.7100635498903793;341;f;False;0.03190183639526367
19:59:44.765106;False;2.9215204826313133;3.0544085785477164;2.78863238671491;341;f;False;0.028893232345581055
19:59:44.828938;False;2.8709139139902833;3.0544085785477164;2.6874192494328497;341;f;False;0.06383228302001953
19:59:44.860896;False;2.6290272609632357;2.7754225438714197;2.482631978055052;341;f;False;0.03195810317993164
19:59:44.892376;False;2.820593560279275;3.158555142503498;2.482631978055052;341;f;False;0.031479835510253906
19:59:44.925266;False;2.6544983752532794;2.8839742877334555;2.4250224627731036;341;f;False;0.03289008140563965
19:59:44.959153;False;2.791788802638301;3.158555142503498;2.4250224627731036;341;f;False;0.033887386322021484
19:59:44.994598;False;2.8095632267186144;3.0544085785477164;2.5647178748895123;341;f;False;0.03544425964355469
19:59:45.027494;False;2.8567331753171548;3.0544085785477164;2.6590577720865936;341;f;False;0.03289604187011719
19:59:45.056397;False;2.541619746848837;2.735099491932466;2.3481400017652074;341;f;False;0.028902769088745117
19:59:45.105040;False;2.869642914130891;3.0802280561751885;2.6590577720865936;341;f;False;0.04864358901977539
19:59:45.135574;False;2.7101990131917044;2.7613402542968153;2.6590577720865936;341;f;False;0.030534029006958008
19:59:45.167476;False;2.874426465236194;3.109780009472868;2.6390729209995203;341;f;False;0.03190207481384277
19:59:45.196419;False;2.8567331753171548;3.0544085785477164;2.6590577720865936;341;f;False;0.02894282341003418
19:59:45.230297;False;2.819274118828145;3.0544085785477164;2.584139659108574;341;f;False;0.03387784957885742
19:59:45.265180;False;2.701274290156462;3.0544085785477164;2.3481400017652074;341;f;False;0.03488302230834961
19:59:45.294796;False;2.8567331753171548;3.0544085785477164;2.6590577720865936;341;f;False;0.029616117477416992
19:59:45.326791;False;2.724919650171892;2.7907815282571904;2.6590577720865936;341;f;False;0.03199505805969238
19:59:45.355694;False;2.677747014866968;2.8554940297339364;2.5;341;f;False;0.028902769088745117
19:59:45.387273;False;2.7101990131917044;2.7613402542968153;2.6590577720865936;341;f;False;0.03157925605773926
19:59:45.419687;False;2.6142979505875727;2.78923224450053;2.4393636566746153;341;f;False;0.0314173698425293
19:59:45.451581;False;2.771147227880618;3.042294455761236;2.5;341;f;False;0.03289031982421875
19:59:45.483478;False;2.9189482783252982;3.1059714782221377;2.7319250784284583;341;f;False;0.031897544860839844
19:59:45.522345;False;3.0306820529406657;3.3541019662496843;2.707262139631647;341;f;False;0.038866519927978516
