time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:26:55.118639;False;2.8567250362982204;2.8124430777482003;2.90100699484824;456;f;False;0.04240775108337402
20:26:55.173815;False;2.924639489480797;2.948271984113354;2.90100699484824;456;f;False;0.05408072471618652
20:26:55.213105;False;2.9524896133322502;3.0461198521801722;2.8588593744843283;456;f;False;0.04038596153259277
20:26:55.258952;False;2.924639489480797;2.948271984113354;2.90100699484824;456;f;False;0.04584693908691406
20:26:55.304874;False;2.939615771111134;2.986769505537366;2.8924620366849014;456;f;False;0.04592132568359375
20:26:55.345737;False;2.9221914346633246;2.9433758744784093;2.90100699484824;456;f;False;0.040863990783691406
20:26:55.383603;True;3.5639654270389016;3.646109933485114;3.4818209205926895;457;f;True;0.03786492347717285
20:26:55.451897;False;3.917034833777775;3.7231087093366564;4.110960958218893;457;f;True;0.10615992546081543
20:26:55.487790;False;4.852556548332558;4.934708841598596;4.77040425506652;457;f;True;0.14205288887023926
20:26:55.524183;False;2.8653993951546646;3.0990257172278524;2.6317730730814772;457;f;False;0.17844533920288086
20:26:55.572026;False;2.6643928549623697;2.6892378102354577;2.6395478996892816;457;f;False;0.047842979431152344
20:26:55.622072;False;2.8567250362982204;2.8124430777482003;2.90100699484824;457;f;False;0.05004620552062988
20:26:55.659946;False;2.7710310193631487;2.8124430777482003;2.729618960978097;457;f;False;0.03787398338317871
20:26:55.712280;False;2.7710310193631487;2.8124430777482003;2.729618960978097;457;f;False;0.05233407020568848
20:26:55.755137;False;2.7710310193631487;2.8124430777482003;2.729618960978097;457;f;False;0.042856454849243164
20:26:55.791684;False;2.725995488718741;2.8124430777482003;2.6395478996892816;457;f;False;0.036547183990478516
20:26:55.842099;False;2.725995488718741;2.8124430777482003;2.6395478996892816;457;f;False;0.0504152774810791
20:26:55.902269;False;2.835475417287431;2.7784887978899606;2.8924620366849014;457;f;False;0.06017017364501953
20:26:55.950693;False;2.722108075414839;2.8124430777482003;2.6317730730814772;457;f;False;0.04842424392700195
20:26:55.989323;False;2.722108075414839;2.8124430777482003;2.6317730730814772;457;f;False;0.038630008697509766
20:26:56.058393;False;2.729231171409179;2.8080680016052573;2.650394341213101;457;f;False;0.06906914710998535
20:26:56.108126;False;2.924639489480797;2.948271984113354;2.90100699484824;457;f;False;0.04973316192626953
20:26:56.172486;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;457;f;False;0.0643608570098877
20:26:56.219650;False;2.865288058931368;3.0910282181734536;2.6395478996892816;457;f;False;0.04716372489929199
20:26:56.254746;False;2.725995488718741;2.8124430777482003;2.6395478996892816;457;f;False;0.0350956916809082
20:26:56.327864;False;2.835475417287431;2.7784887978899606;2.8924620366849014;457;f;False;0.07311844825744629
20:26:56.384346;False;2.7051309354857187;2.7784887978899606;2.6317730730814772;457;f;False;0.05648207664489746
20:26:56.434926;False;2.8567250362982204;2.8124430777482003;2.90100699484824;457;f;False;0.05057978630065918
20:26:56.482010;False;2.902090437667119;2.8124430777482003;2.991737797586037;457;f;False;0.047083377838134766
20:26:56.530879;False;2.816207901684683;2.902796842391269;2.729618960978097;457;f;False;0.04886889457702637
20:26:56.604893;False;2.7571326385511163;2.8747173774129515;2.6395478996892816;457;f;False;0.07401418685913086
20:26:56.654578;False;2.7986853468038424;2.8677517326295874;2.729618960978097;457;f;False;0.049685001373291016
20:26:56.702104;False;2.8843793637389137;2.8677517326295874;2.90100699484824;457;f;False;0.047525882720947266
20:26:56.740303;False;2.835475417287431;2.7784887978899606;2.8924620366849014;457;f;False;0.03819918632507324
20:26:56.782805;False;2.9735634235142063;3.0461198521801722;2.90100699484824;457;f;False;0.04250192642211914
20:26:56.845564;False;2.8567250362982204;2.8124430777482003;2.90100699484824;457;f;False;0.0627591609954834
20:26:56.885465;False;2.8614006456274654;3.0910282181734536;2.6317730730814772;457;f;False;0.0399012565612793
20:26:56.964061;False;2.865288058931368;3.0910282181734536;2.6395478996892816;457;f;False;0.07859611511230469
20:26:57.003594;False;2.722108075414839;2.8124430777482003;2.6317730730814772;457;f;False;0.03953289985656738
20:26:57.039188;False;2.905728791843667;2.8197197861012975;2.991737797586037;457;f;False;0.03559374809265137
20:26:57.085744;False;3.000016356038046;3.0990257172278524;2.90100699484824;457;f;False;0.04655575752258301
20:26:57.141651;False;3.018221427395205;3.143980818105509;2.8924620366849014;457;f;False;0.055907249450683594
20:26:57.181459;False;2.8524525572165507;2.8124430777482003;2.8924620366849014;457;f;False;0.039808034896850586
20:26:57.230945;False;2.722108075414839;2.8124430777482003;2.6317730730814772;457;f;False;0.04948592185974121
20:26:57.278172;False;2.9149399147039547;3.1903319297186274;2.6395478996892816;457;f;False;0.04722714424133301
20:26:57.334426;False;2.865288058931368;3.0910282181734536;2.6395478996892816;457;f;False;0.055257558822631836
20:26:57.376286;False;2.980797899801411;3.0461198521801722;2.9154759474226504;457;f;False;0.042856693267822266
20:26:57.427626;False;2.807246623277914;2.8124430777482003;2.802050168807627;457;f;False;0.05133986473083496
20:26:57.483458;False;2.996017606510847;3.0910282181734536;2.90100699484824;457;f;False;0.0558316707611084
20:26:57.545779;False;2.8614006456274654;3.0910282181734536;2.6317730730814772;457;f;False;0.06232118606567383
20:26:57.593627;False;3.041396983201764;3.1903319297186274;2.8924620366849014;457;f;False;0.047847747802734375
20:26:57.652939;False;3.018221427395205;3.143980818105509;2.8924620366849014;457;f;False;0.05931258201599121
20:26:57.698296;False;2.8524525572165507;2.8124430777482003;2.8924620366849014;457;f;False;0.04535698890686035
20:26:57.739164;False;2.8524525572165507;2.8124430777482003;2.8924620366849014;457;f;False;0.04086756706237793
20:26:57.804955;False;2.9019019186197546;2.902796842391269;2.90100699484824;457;f;False;0.06579113006591797
20:26:57.843827;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;457;f;False;0.03887176513671875
20:26:57.879708;False;2.6769372396350217;2.722101406188566;2.6317730730814772;457;f;False;0.03588128089904785
20:26:57.929861;False;2.811554200518403;2.722101406188566;2.90100699484824;457;f;False;0.050153255462646484
20:26:57.971721;False;2.9505379430177396;3.0990257172278524;2.802050168807627;457;f;False;0.04185986518859863
20:26:58.000684;False;2.835475417287431;2.7784887978899606;2.8924620366849014;457;f;False;0.028963088989257812
20:26:58.041547;False;2.7062215388741;2.8124430777482003;2.6;457;f;False;0.0408627986907959
20:26:58.091382;False;2.722108075414839;2.8124430777482003;2.6317730730814772;457;f;False;0.0498347282409668
20:26:58.138749;False;2.722108075414839;2.8124430777482003;2.6317730730814772;457;f;False;0.047367095947265625
20:26:58.200110;False;2.8614006456274654;3.0910282181734536;2.6317730730814772;457;f;False;0.061361074447631836
20:26:58.258904;False;2.8162438594115766;3.0910282181734536;2.5414595006497;457;f;False;0.05879402160644531
20:26:58.338159;False;2.8129129877948325;2.8240408303652846;2.80178514522438;457;f;False;0.0792546272277832
20:26:58.389978;True;4.690845029088125;4.942917400931603;4.438772657244647;458;f;True;0.0518193244934082
20:26:58.446300;False;3.770818388433209;4.386342439892262;3.1552943369741557;458;f;True;0.10814166069030762
20:26:58.509610;False;3.475198105267002;3.7231087093366564;3.227287501197347;458;f;True;0.17145133018493652
20:26:58.558238;False;3.126588229157175;3.4725816807401038;2.780594777574246;458;f;False;0.2200791835784912
20:26:58.633497;False;2.946805827742561;3.4725816807401038;2.421029974745018;458;l;False;0.07525873184204102
20:26:58.671523;False;2.9497677004651175;3.478505426185217;2.421029974745018;458;l;False;0.03802633285522461
20:26:58.709439;False;2.923870868558354;3.1608267412297995;2.686914995886909;458;l;False;0.03791666030883789
20:26:58.779214;False;2.923870868558354;3.1608267412297995;2.686914995886909;458;l;False;0.06977486610412598
20:26:58.830561;False;2.7909283579874087;3.1608267412297995;2.421029974745018;458;l;False;0.051346778869628906
20:26:58.923776;True;2.9497677004651175;3.478505426185217;2.421029974745018;459;l;True;0.0932149887084961
20:26:58.969622;False;2.9007215680302254;3.478505426185217;2.3229377098752337;459;l;True;0.13906121253967285
20:26:59.038925;False;2.7418822255525166;3.1608267412297995;2.3229377098752337;459;l;False;0.20836353302001953
20:26:59.090744;False;2.901519939756042;3.48010216963685;2.3229377098752337;459;l;False;0.05181884765625
20:26:59.138095;False;2.958934541429916;3.478505426185217;2.4393636566746153;459;l;False;0.04735112190246582
20:26:59.208412;False;2.7476751236077748;3.1608267412297995;2.3345235059857505;459;l;False;0.07031750679016113
20:26:59.248288;False;2.7909283579874087;3.1608267412297995;2.421029974745018;459;l;False;0.03987574577331543
20:26:59.280185;False;3.13395529267574;3.58099558946457;2.686914995886909;459;l;False;0.03189659118652344
20:26:59.335602;False;2.9558052191522526;3.478505426185217;2.4331050121192876;459;l;False;0.05541729927062988
20:26:59.399612;False;3.0062287830635572;3.579352554007827;2.4331050121192876;459;l;False;0.0640096664428711
20:26:59.433515;False;3.082710211036063;3.478505426185217;2.686914995886909;459;l;False;0.03390383720397949
20:26:59.465410;False;2.7794440684779813;3.1378581622109447;2.421029974745018;459;l;False;0.031894683837890625
20:26:59.537691;False;2.8775745896021974;3.235916229780037;2.5192329494243575;459;f;False;0.0722806453704834
20:26:59.586547;True;2.9447823247940317;3.4708873250984986;2.4186773244895647;460;l;True;0.048856496810913086
20:26:59.621938;False;3.125741051336372;3.4708873250984986;2.780594777574246;460;f;False;0.08424711227416992
20:26:59.715152;False;2.8033516748176743;3.1856733748903308;2.421029974745018;460;f;False;0.09321379661560059
20:26:59.760001;False;2.822414786142125;3.1393899456374053;2.505439626646844;460;f;False;0.04484987258911133
20:26:59.797892;False;3.071781980500099;3.4725816807401038;2.670982280260094;460;f;False;0.03789019584655762
20:26:59.831289;False;2.9134045975351275;3.1393899456374053;2.6874192494328497;460;f;False;0.03339743614196777
20:26:59.868166;False;2.9336271060821817;3.4708873250984986;2.3963668870658648;460;f;False;0.03687691688537598
20:26:59.918529;False;2.741293329060169;3.0862197710544734;2.3963668870658648;460;f;False;0.05036306381225586
20:26:59.965373;False;2.7910201309780978;3.1856733748903308;2.3963668870658648;460;f;False;0.046843767166137695
20:27:00.014728;False;2.9344742839029845;3.4725816807401038;2.3963668870658648;460;f;False;0.049355268478393555
20:27:00.052262;False;3.071781980500099;3.4725816807401038;2.670982280260094;460;f;False;0.03753328323364258
20:27:00.083159;False;2.9831340762322887;3.1856733748903308;2.780594777574246;460;f;False;0.03089737892150879
20:27:00.122552;False;3.1114765776827937;3.5355339059327373;2.6874192494328497;460;f;False;0.03939342498779297
20:27:00.172388;False;2.990284460768497;3.4725816807401038;2.507987240796891;460;f;False;0.0498354434967041
20:27:00.226738;True;2.9952586715714693;3.4725816807401038;2.5179356624028344;461;l;True;0.05435013771057129
20:27:00.289521;False;2.9944114937506665;3.4708873250984986;2.5179356624028344;461;f;False;0.11713361740112305
20:27:00.331888;False;2.772266025597828;3.1378581622109447;2.406673888984711;461;l;False;0.042366743087768555
20:27:00.375741;False;2.7738544306979325;3.1393899456374053;2.4083189157584592;461;l;False;0.0438532829284668
20:27:00.419174;True;3.4868260570123173;3.971049076658556;3.0026030373660784;462;f;True;0.04343295097351074
20:27:00.458699;False;4.60481497735266;5.0963686064660765;4.113261348239244;462;f;True;0.08295774459838867
20:27:00.490176;False;4.687014471005339;5.260767593771433;4.113261348239244;462;f;True;0.11443424224853516
20:27:00.557055;False;4.490183826454826;5.2633357011217425;3.7170319517879107;462;f;True;0.18131375312805176
20:27:00.609759;False;5.083333333333334;5.166666666666667;5.0;462;f;True;0.23401784896850586
20:27:00.645044;False;5.083333333333334;5.166666666666667;5.0;462;f;True;0.2693021297454834
20:27:00.682909;False;4.322662590711095;5.106963978831365;3.5383612025908264;462;f;True;0.30716824531555176
20:27:00.725438;False;4.33193823024069;4.386342439892262;4.277534020589117;462;f;True;0.34969639778137207
20:27:00.791453;False;3.2302679447108265;3.4605358894216525;3.0;462;f;False;0.4157116413116455
20:27:00.839491;False;2.906150167592264;3.125699921617557;2.6866004135669708;462;f;False;0.04803776741027832
20:27:00.889321;False;2.9005413570232292;3.1144823004794873;2.6866004135669708;462;f;False;0.04983091354370117
20:27:00.932179;False;2.8311585026774555;3.125699921617557;2.5366170837373536;462;f;False;0.04285717010498047
20:27:00.975028;False;2.9502932165337286;3.1144823004794873;2.78610413258797;462;f;False;0.04284930229187012
20:27:01.026633;False;2.9559020271027636;3.125699921617557;2.78610413258797;462;f;False;0.0516047477722168
20:27:01.066311;False;2.906150167592264;3.125699921617557;2.6866004135669708;462;f;False;0.03967785835266113
20:27:01.100346;False;2.906150167592264;3.125699921617557;2.6866004135669708;462;f;False;0.03403496742248535
20:27:01.138016;False;2.8807600915283866;3.2249030993194197;2.5366170837373536;462;f;False;0.03767061233520508
20:27:01.174969;False;2.8727578011918173;3.208898518646281;2.5366170837373536;462;f;False;0.03695273399353027
20:27:01.206993;False;3.0124655403641496;3.2388269481403293;2.78610413258797;462;f;False;0.032024383544921875
20:27:01.240190;False;2.7445566038270863;2.841545383288688;2.6475678243654848;462;f;False;0.03319668769836426
20:27:01.267703;False;2.7445566038270863;2.841545383288688;2.6475678243654848;462;f;False;0.02751302719116211
20:27:01.307096;False;3.0055036159536948;3.2249030993194197;2.78610413258797;462;f;False;0.039392709732055664
20:27:01.426886;False;2.9559020271027636;3.125699921617557;2.78610413258797;462;f;False;0.11979055404663086
20:27:01.480543;False;2.6882731362396033;2.841545383288688;2.5350008891905187;462;f;False;0.05365729331970215
20:27:01.518467;False;2.6882731362396033;2.841545383288688;2.5350008891905187;462;f;False;0.037923336029052734
20:27:01.571150;False;2.8303504054040376;3.125699921617557;2.5350008891905187;462;f;False;0.05268263816833496
20:27:01.620579;False;2.8589171114391756;2.9317300902903813;2.78610413258797;462;f;False;0.04942917823791504
20:27:01.656467;False;2.8589171114391756;2.9317300902903813;2.78610413258797;462;f;False;0.0358881950378418
20:27:01.695851;False;2.6956102207875476;2.854603357837742;2.5366170837373536;462;f;False;0.039383888244628906
20:27:01.745218;False;2.8375322914060175;3.1400636936215163;2.5350008891905187;462;f;False;0.04936695098876953
20:27:01.791057;False;2.9559020271027636;3.125699921617557;2.78610413258797;462;f;False;0.04583907127380371
20:27:01.843195;False;2.9567901700468555;3.125699921617557;2.7878804184761536;462;f;False;0.052138566970825195
20:27:01.876658;False;2.813824757938329;2.841545383288688;2.78610413258797;462;f;False;0.0334622859954834
20:27:01.913974;False;2.73336548974045;2.9317300902903813;2.5350008891905187;462;f;False;0.037316322326660156
