time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:44:33.994509;False;0;0;0;306; ;False;0.048593997955322266
18:44:34.037606;False;0;0;0;306; ;False;0.04309678077697754
18:44:34.085414;False;0;0;0;306; ;False;0.04780840873718262
18:44:34.135753;False;0;0;0;306; ;False;0.0503387451171875
18:44:34.180758;False;0;0;0;306; ;False;0.045004844665527344
18:44:34.228307;False;0;0;0;306; ;False;0.04754972457885742
18:44:34.273999;False;0;0;0;306; ;False;0.04569196701049805
18:44:34.319456;False;0;0;0;306; ;False;0.04545736312866211
18:44:34.368681;False;0;0;0;306; ;False;0.049224138259887695
18:44:34.409370;False;0;0;0;306; ;False;0.04068922996520996
18:44:34.457776;False;0;0;0;306; ;False;0.04840564727783203
18:44:34.502352;False;0;0;0;306; ;False;0.04457688331604004
18:44:34.559289;False;0;0;0;306; ;False;0.056936025619506836
18:44:34.602910;False;0;0;0;306; ;False;0.04362177848815918
18:44:34.655766;False;0;0;0;306; ;False;0.052855730056762695
18:44:34.698044;False;0;0;0;306; ;False;0.042278289794921875
18:44:34.742224;False;0;0;0;306; ;False;0.04418015480041504
18:44:34.791829;False;0;0;0;306; ;False;0.04960465431213379
18:44:34.831971;False;0;0;0;306; ;False;0.040142059326171875
18:44:34.882786;False;0;0;0;306; ;False;0.05081510543823242
18:44:34.935271;False;0;0;0;306; ;False;0.05248451232910156
18:44:34.980400;False;0;0;0;306; ;False;0.04512953758239746
18:44:35.039802;False;0;0;0;306; ;False;0.05940127372741699
18:44:35.105555;False;0;0;0;306; ;False;0.06575322151184082
18:44:35.170533;True;2.792869095244403;1.6465452046971292;3.9391929857916765;307;r;True;0.06497812271118164
18:44:35.221882;False;2.608520080887243;1.457737973711325;3.759302188063161;307;r;True;0.11632728576660156
18:44:35.276092;False;0;0;0;307; ;False;0.17053675651550293
18:44:35.337158;False;0;0;0;307; ;False;0.061066627502441406
18:44:35.391518;False;0;0;0;307; ;False;0.05435919761657715
18:44:35.446471;False;0;0;0;307; ;False;0.05495405197143555
18:44:35.509890;False;0;0;0;307; ;False;0.06341862678527832
18:44:35.574334;False;0;0;0;307; ;False;0.06444406509399414
18:44:35.634004;False;0;0;0;307; ;False;0.059670448303222656
18:44:35.699498;False;0;0;0;307; ;False;0.06549310684204102
18:44:35.762621;False;0;0;0;307; ;False;0.06312322616577148
18:44:35.824280;False;0;0;0;307; ;False;0.061658620834350586
18:44:35.897212;False;0;0;0;307; ;False;0.07293224334716797
18:44:35.961891;False;0;0;0;307; ;False;0.06467914581298828
18:44:36.023603;False;0;0;0;307; ;False;0.061711788177490234
18:44:36.087154;False;0;0;0;307; ;False;0.06355094909667969
18:44:36.150576;False;0;0;0;307; ;False;0.06342244148254395
18:44:36.211459;False;0;0;0;307; ;False;0.060882568359375
18:44:36.274366;False;0;0;0;307; ;False;0.06290698051452637
18:44:36.340201;False;0;0;0;307; ;False;0.06583523750305176
18:44:36.398442;False;0;0;0;307; ;False;0.05724525451660156
18:44:36.461637;False;0;0;0;307; ;False;0.06419062614440918
18:44:36.529602;False;0;0;0;307; ;False;0.06796526908874512
18:44:36.596670;False;0;0;0;307; ;False;0.06706738471984863
18:44:36.669891;False;0;0;0;307; ;False;0.07322168350219727
18:44:36.729299;False;0;0;0;307; ;False;0.05940818786621094
18:44:36.792846;False;0;0;0;307; ;False;0.06354713439941406
18:44:36.861364;True;3.594477838244558;2.4186773244895647;4.7702783519995515;308;r;True;0.06851720809936523
18:44:36.905871;False;0;0;0;308; ;False;0.11302447319030762
18:44:36.965421;False;0;0;0;308; ;False;0.05955052375793457
18:44:37.025921;False;0;0;0;308; ;False;0.06049942970275879
18:44:37.086093;False;0;0;0;308; ;False;0.06017255783081055
18:44:37.135811;False;0;0;0;308; ;False;0.04971790313720703
18:44:37.199974;False;0;0;0;308; ;False;0.0641624927520752
18:44:37.262747;False;0;0;0;308; ;False;0.06277298927307129
18:44:37.326056;False;0;0;0;308; ;False;0.0633087158203125
18:44:37.387740;False;0;0;0;308; ;False;0.061684370040893555
18:44:37.455120;True;3.2505875583050687;2.3712109795279632;4.129964137082174;309;r;True;0.06737995147705078
18:44:37.499815;False;0;0;0;309; ;False;0.11105918884277344
18:44:37.569513;False;2.2221747207131455;1.1943494414262912;3.25;309;r;False;0.07071399688720703
18:44:37.632376;True;2.36918705104825;0.9214426752509268;3.8169314268455725;310;r;True;0.06286334991455078
18:44:37.692027;False;2.4220616805103923;1.208304597359457;3.6358187636613275;310;r;True;0.12251424789428711
18:44:37.752341;False;2.6518029109716976;1.3556687788091302;3.947937043134265;310;r;True;0.18282794952392578
18:44:37.802794;False;2.722592194808085;1.3556687788091302;4.08951561080704;310;r;True;0.23328089714050293
18:44:37.865597;False;2.406150156227087;1.16619037896906;3.646109933485114;310;r;True;0.2960836887359619
18:44:37.927034;False;2.7428164579456524;1.3556687788091302;4.129964137082174;310;r;True;0.35752105712890625
18:44:37.989801;False;2.7854353664223126;1.3038404810405297;4.267030251804095;310;r;True;0.4202873706817627
18:44:38.052437;False;2.663403415175804;1.196842693269434;4.129964137082174;310;r;True;0.4819297790527344
18:44:38.112918;False;2.2320343582896993;1.208304597359457;3.2557641192199416;310;r;False;0.5434048175811768
18:44:38.156797;False;2.206641978610256;0.8944271909999159;3.518856766220596;310;r;False;0.04387927055358887
18:44:38.206548;False;2.0335102456264953;0.9029864978971809;3.1640339933558095;310;r;False;0.049750566482543945
18:44:38.272225;False;2.0230805683257818;0.8838834764831844;3.162277660168379;310;r;False;0.06567764282226562
18:44:38.333516;False;2.085088898427627;1.0228166239135177;3.1473611729417357;310;r;False;0.06129026412963867
18:44:38.394454;False;1.834083676589679;0.9848857801796104;2.6832815729997477;310;r;False;0.06093788146972656
18:44:38.455244;False;1.8395142173397037;0.8039536450658297;2.8750747896135778;310;r;False;0.0607907772064209
18:44:38.501295;False;2.1111834372796654;1.2806248474865698;2.9417420270727606;310;r;False;0.0460507869720459
18:44:38.565104;False;2.327382629612396;1.4008083919449499;3.2539568672798427;310;r;False;0.06380867958068848
18:44:38.625761;False;2.119385742802617;1.0914103126634984;3.1473611729417357;310;r;False;0.06065702438354492
18:44:38.673507;False;1.9801308322253106;1.109823101702776;2.8504385627478452;310;r;False;0.04774641990661621
18:44:38.735307;False;2.258973219488755;1.3556687788091302;3.1622776601683795;310;r;False;0.06179928779602051
18:44:38.792487;False;0;0;0;310; ;False;0.057180166244506836
18:44:38.866890;False;0;0;0;310; ;False;0.07440352439880371
18:44:38.911013;False;0;0;0;310; ;False;0.044123172760009766
18:44:38.976665;False;0;0;0;310; ;False;0.06565213203430176
18:44:39.041073;False;0;0;0;310; ;False;0.0644075870513916
18:44:39.100584;False;0;0;0;310; ;False;0.05951070785522461
18:44:39.164270;False;0;0;0;310; ;False;0.06368637084960938
18:44:39.228249;False;0;0;0;310; ;False;0.06397891044616699
18:44:39.293119;False;0;0;0;310; ;False;0.06486964225769043
18:44:39.349662;False;0;0;0;310; ;False;0.05654335021972656
18:44:39.410079;False;0;0;0;310; ;False;0.06041717529296875
18:44:39.475670;False;0;0;0;310; ;False;0.06559109687805176
18:44:39.536223;False;0;0;0;310; ;False;0.060552120208740234
18:44:39.598007;False;0;0;0;310; ;False;0.061784982681274414
18:44:39.660387;False;0;0;0;310; ;False;0.06237983703613281
18:44:39.722145;False;0;0;0;310; ;False;0.061757802963256836
18:44:39.786373;False;0;0;0;310; ;False;0.06422758102416992
18:44:39.844664;False;0;0;0;310; ;False;0.05829143524169922
18:44:39.910284;False;0;0;0;310; ;False;0.06561970710754395
18:44:39.970362;False;0;0;0;310; ;False;0.06007790565490723
18:44:40.032232;False;0;0;0;310; ;False;0.061870574951171875
18:44:40.100638;True;4.190897284549845;3.6055512754639896;4.7762432936357;311;r;True;0.0684056282043457
18:44:40.144906;False;0;0;0;311; ;False;0.11267352104187012
18:44:40.206311;False;0;0;0;311; ;False;0.06140470504760742
18:44:40.267460;False;0;0;0;311; ;False;0.06114959716796875
18:44:40.328024;False;0;0;0;311; ;False;0.06056380271911621
18:44:40.382981;False;0;0;0;311; ;False;0.054956912994384766
18:44:40.455826;False;0;0;0;311; ;False;0.0728452205657959
18:44:40.521210;False;0;0;0;311; ;False;0.0653836727142334
18:44:40.577736;False;0;0;0;311; ;False;0.05652594566345215
18:44:40.640823;False;0;0;0;311; ;False;0.06308722496032715
18:44:40.707155;False;0;0;0;311; ;False;0.06633257865905762
18:44:40.775359;False;0;0;0;311; ;False;0.06820416450500488
18:44:40.851547;False;0;0;0;311; ;False;0.0761873722076416
18:44:40.915305;False;0;0;0;311; ;False;0.06375813484191895
18:44:40.973235;False;0;0;0;311; ;False;0.05792975425720215
18:44:41.031056;False;0;0;0;311; ;False;0.05782055854797363
18:44:41.091884;False;0;0;0;311; ;False;0.060828447341918945
18:44:41.153693;False;0;0;0;311; ;False;0.06180882453918457
18:44:41.216868;False;0;0;0;311; ;False;0.06317520141601562
18:44:41.280553;False;0;0;0;311; ;False;0.06368541717529297
18:44:41.339264;False;0;0;0;311; ;False;0.05871009826660156
18:44:41.405678;False;0;0;0;311; ;False;0.06641435623168945
18:44:41.467461;False;0;0;0;311; ;False;0.0617830753326416
18:44:41.531714;False;0;0;0;311; ;False;0.06425333023071289
18:44:41.591250;False;0;0;0;311; ;False;0.059535980224609375
18:44:41.652508;False;0;0;0;311; ;False;0.06125807762145996
18:44:41.712966;False;0;0;0;311; ;False;0.060457706451416016
18:44:41.782120;False;0;0;0;311; ;False;0.06915450096130371
18:44:41.839572;False;0;0;0;311; ;False;0.057451486587524414
18:44:41.900217;False;0;0;0;311; ;False;0.060645341873168945
18:44:41.964637;False;0;0;0;311; ;False;0.06441950798034668
18:44:42.030965;False;0;0;0;311; ;False;0.06632852554321289
18:44:42.093472;False;0;0;0;311; ;False;0.06250619888305664
18:44:42.155581;False;0;0;0;311; ;False;0.06210923194885254
18:44:42.220489;False;0;0;0;311; ;False;0.06490778923034668
18:44:42.281153;False;0;0;0;311; ;False;0.06066417694091797
18:44:42.340790;False;0;0;0;311; ;False;0.05963706970214844
18:44:42.403551;False;0;0;0;311; ;False;0.06276130676269531
18:44:42.465392;False;0;0;0;311; ;False;0.06184077262878418
18:44:42.529243;False;0;0;0;311; ;False;0.06385087966918945
18:44:42.589196;False;0;0;0;311; ;False;0.05995321273803711
18:44:42.654088;False;0;0;0;311; ;False;0.06489205360412598
18:44:42.716044;False;0;0;0;311; ;False;0.06195569038391113
18:44:42.783947;False;0;0;0;311; ;False;0.06790304183959961
18:44:42.855937;False;0;0;0;311; ;False;0.0719904899597168
18:44:42.917426;False;0;0;0;311; ;False;0.06148862838745117
18:44:42.979294;False;0;0;0;311; ;False;0.06186795234680176
18:44:43.026769;False;0;0;0;311; ;False;0.04747462272644043
18:44:43.087272;False;0;0;0;311; ;False;0.060503244400024414
18:44:43.148687;False;0;0;0;311; ;False;0.061415672302246094
18:44:43.215551;False;0;0;0;311; ;False;0.0668635368347168
18:44:43.278081;False;0;0;0;311; ;False;0.0625300407409668
18:44:43.336162;False;0;0;0;311; ;False;0.05808091163635254
18:44:43.401150;False;0;0;0;311; ;False;0.06498837471008301
18:44:43.465426;False;0;0;0;311; ;False;0.06427550315856934
18:44:43.531126;False;0;0;0;311; ;False;0.06570053100585938
18:44:43.589174;False;0;0;0;311; ;False;0.05804753303527832
18:44:43.650234;False;0;0;0;311; ;False;0.061060428619384766
18:44:43.715432;False;0;0;0;311; ;False;0.06519794464111328
18:44:43.777867;False;0;0;0;311; ;False;0.06243491172790527
18:44:43.838172;False;0;0;0;311; ;False;0.06030440330505371
18:44:43.902684;False;0;0;0;311; ;False;0.06451272964477539
18:44:43.964122;False;0;0;0;311; ;False;0.06143760681152344
18:44:44.031342;False;0;0;0;311; ;False;0.06721973419189453
18:44:44.088270;False;0;0;0;311; ;False;0.056928396224975586
18:44:44.151303;False;0;0;0;311; ;False;0.0630331039428711
18:44:44.213198;False;0;0;0;311; ;False;0.061894893646240234
18:44:44.280130;False;0;0;0;311; ;False;0.06693243980407715
18:44:44.336460;False;0;0;0;311; ;False;0.056329965591430664
18:44:44.401334;False;0;0;0;311; ;False;0.06487393379211426
18:44:44.459463;False;0;0;0;311; ;False;0.05812835693359375
18:44:44.528510;False;0;0;0;311; ;False;0.0690469741821289
18:44:44.585958;False;0;0;0;311; ;False;0.057448387145996094
18:44:44.648644;False;0;0;0;311; ;False;0.06268596649169922
18:44:44.709073;False;0;0;0;311; ;False;0.059432029724121094
18:44:44.757418;False;0;0;0;311; ;False;0.049341678619384766
18:44:44.808724;False;0;0;0;311; ;False;0.05130600929260254
18:44:44.855257;False;0;0;0;311; ;False;0.04653286933898926
18:44:44.901660;False;0;0;0;311; ;False;0.04640364646911621
18:44:44.962070;False;0;0;0;311; ;False;0.0604095458984375
18:44:45.024665;False;0;0;0;311; ;False;0.06259512901306152
18:44:45.068512;False;0;0;0;311; ;False;0.043846845626831055
18:44:45.113887;False;0;0;0;311; ;False;0.04537534713745117
18:44:45.178850;False;0;0;0;311; ;False;0.06496238708496094
18:44:45.244243;False;0;0;0;311; ;False;0.06539368629455566
18:44:45.285316;False;0;0;0;311; ;False;0.04107236862182617
18:44:45.347342;False;0;0;0;311; ;False;0.0620265007019043
18:44:45.413614;False;0;0;0;311; ;False;0.06627178192138672
18:44:45.474458;False;0;0;0;311; ;False;0.06084465980529785
18:44:45.539422;False;0;0;0;311; ;False;0.06496405601501465
18:44:45.596817;False;0;0;0;311; ;False;0.057393789291381836
18:44:45.660237;False;0;0;0;311; ;False;0.06342053413391113
18:44:45.732920;True;2.5941715679316504;1.3804565829313469;3.807886552931954;312;r;True;0.07268309593200684
18:44:45.793412;False;2.8715378076322815;1.3130643285972257;4.430011286667337;312;r;True;0.13317489624023438
18:44:45.847939;False;0;0;0;312; ;False;0.18770170211791992
18:44:45.909862;False;0;0;0;312; ;False;0.06192374229431152
18:44:45.972445;False;0;0;0;312; ;False;0.06258249282836914
18:44:46.033245;False;0;0;0;312; ;False;0.06080055236816406
18:44:46.099957;False;0;0;0;312; ;False;0.0667116641998291
18:44:46.158857;False;0;0;0;312; ;False;0.05890035629272461
18:44:46.221332;False;0;0;0;312; ;False;0.062474966049194336
18:44:46.281646;False;0;0;0;312; ;False;0.060314178466796875
18:44:46.346069;False;0;0;0;312; ;False;0.0644228458404541
18:44:46.404236;False;0;0;0;312; ;False;0.05816650390625
18:44:46.468303;False;0;0;0;312; ;False;0.06406712532043457
18:44:46.534499;True;4.300196342932398;3.6380343755449944;4.962358310319801;313;f;True;0.06619596481323242
18:44:46.578996;False;0;0;0;313; ;False;0.11069297790527344
18:44:46.640531;False;0;0;0;313; ;False;0.06153535842895508
18:44:46.703430;False;0;0;0;313; ;False;0.06289887428283691
18:44:46.767684;False;0;0;0;313; ;False;0.06425333023071289
18:44:46.830408;False;0;0;0;313; ;False;0.06272387504577637
18:44:46.890409;False;0;0;0;313; ;False;0.06000185012817383
18:44:46.952074;False;0;0;0;313; ;False;0.06166529655456543
18:44:47.015815;False;0;0;0;313; ;False;0.06374049186706543
18:44:47.076699;False;0;0;0;313; ;False;0.060883522033691406
18:44:47.137979;False;0;0;0;313; ;False;0.061280012130737305
18:44:47.199722;False;0;0;0;313; ;False;0.061743974685668945
18:44:47.257268;False;0;0;0;313; ;False;0.05754518508911133
18:44:47.326251;False;0;0;0;313; ;False;0.06898355484008789
18:44:47.388108;False;0;0;0;313; ;False;0.061856985092163086
18:44:47.449819;False;0;0;0;313; ;False;0.06171059608459473
18:44:47.512733;False;0;0;0;313; ;False;0.06291437149047852
18:44:47.575908;False;0;0;0;313; ;False;0.06317448616027832
18:44:47.635207;False;0;0;0;313; ;False;0.05929899215698242
18:44:47.700422;False;0;0;0;313; ;False;0.0652155876159668
18:44:47.763769;False;0;0;0;313; ;False;0.06334710121154785
18:44:47.829640;False;0;0;0;313; ;False;0.06587028503417969
18:44:47.886837;False;0;0;0;313; ;False;0.05719709396362305
18:44:47.951100;False;0;0;0;313; ;False;0.06426262855529785
18:44:48.012919;False;0;0;0;313; ;False;0.06181907653808594
18:44:48.076444;False;0;0;0;313; ;False;0.06352591514587402
18:44:48.139303;False;0;0;0;313; ;False;0.06285905838012695
18:44:48.198674;False;0;0;0;313; ;False;0.059370994567871094
18:44:48.261436;False;0;0;0;313; ;False;0.06276178359985352
18:44:48.327996;False;0;0;0;313; ;False;0.0665595531463623
18:44:48.387152;False;0;0;0;313; ;False;0.05915665626525879
18:44:48.447280;False;0;0;0;313; ;False;0.06012749671936035
18:44:48.510120;False;0;0;0;313; ;False;0.06283998489379883
18:44:48.573731;False;0;0;0;313; ;False;0.06361103057861328
18:44:48.632820;False;0;0;0;313; ;False;0.05908846855163574
18:44:48.692362;False;0;0;0;313; ;False;0.05954289436340332
