time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:10:40.134615;False;4.758263112827103;4.701063709417263;4.815462516236942;351;f;True;2.1284515857696533
20:10:40.164758;False;4.580340158121553;4.909382936411309;4.251297379831797;351;f;True;2.1585946083068848
20:10:40.196165;False;4.314931633828171;4.262538066601959;4.367325201054383;351;f;True;2.1900017261505127
20:10:40.228066;False;4.47618054462453;4.701063709417263;4.251297379831797;351;f;True;2.221902847290039
20:10:40.260967;False;4.211688598450728;4.172079817069659;4.251297379831797;351;f;True;2.2548043727874756
20:10:40.289169;False;4.482387083159367;4.155192534648665;4.809581631670069;351;f;True;2.283005952835083
20:10:40.324052;False;4.272226489022845;4.172079817069659;4.372373160976031;351;f;True;2.3178892135620117
20:10:40.372125;False;4.323317946605153;4.2793106921559225;4.367325201054383;351;f;True;2.365961790084839
20:10:40.403020;False;4.254321774326616;4.262538066601959;4.2461054820512745;351;f;True;2.396857500076294
20:10:40.427939;False;4.309319244193302;4.246265327410574;4.372373160976031;351;f;True;2.421776056289673
20:10:40.472129;False;4.558058334612143;4.7487914681699035;4.367325201054383;351;f;True;2.46596622467041
20:10:40.499961;False;4.245215413336021;4.123105625617661;4.367325201054383;351;f;True;2.493797779083252
20:10:40.533060;False;4.123052741025637;4.0;4.2461054820512745;351;f;True;2.5268971920013428
20:10:40.565863;False;4.464013450725467;4.560701700396551;4.367325201054383;351;f;True;2.5597000122070312
20:10:40.594925;False;4.551040127269791;4.155192534648665;4.946887719890916;351;f;True;2.588762044906616
20:10:40.628813;False;4.756653632916519;4.560701700396551;4.952605565436486;351;f;True;2.622650146484375
20:10:40.662726;False;4.842746755739546;4.733726150223112;4.951767361255979;351;f;True;2.6565635204315186
20:10:40.696132;False;4.491448117702626;4.031128874149275;4.951767361255979;351;f;True;2.689969301223755
20:10:40.726031;False;4.534042963885232;4.123105625617661;4.944980302152805;351;f;True;2.7198684215545654
20:10:40.758926;False;4.840306935057014;4.733726150223112;4.946887719890916;351;f;True;2.752763509750366
20:10:40.788647;False;4.52750278438962;4.110025266626435;4.944980302152805;351;f;True;2.782484531402588
20:10:40.821605;False;4.253825816049608;4.142010381445223;4.365641250653994;351;f;True;2.8154420852661133
20:10:40.852900;False;4.238675233840409;4.110025266626435;4.367325201054383;351;f;True;2.8467366695404053
20:10:40.879329;False;4.0739078688851365;3.6592682195268256;4.488547518243448;351;f;True;2.87316632270813
20:10:40.914213;False;4.816518762717454;4.686149805543993;4.946887719890916;351;f;True;2.908050060272217
20:10:40.947297;False;4.815565053848399;4.686149805543993;4.944980302152805;351;f;True;2.941134214401245
20:10:41.000648;False;4.173381044943367;4.10065660783546;4.2461054820512745;351;f;True;2.9944846630096436
20:10:41.029544;False;4.233148929244727;4.10065660783546;4.365641250653994;351;f;True;3.023381233215332
20:10:41.058579;False;4.2828432734259145;4.224470836229533;4.341215710622296;351;f;True;3.0524160861968994
20:10:41.095983;False;4.883318357783763;4.675467891024384;5.091168824543142;351;f;True;3.089820146560669
20:10:41.127884;False;4.2218219408839115;4.10065660783546;4.342987273932364;351;f;True;3.121721029281616
20:10:41.162804;False;4.238675233840409;4.110025266626435;4.367325201054383;351;f;True;3.1566410064697266
20:10:41.191436;False;4.596894619567099;4.10065660783546;5.0931326312987375;351;f;True;3.1852729320526123
20:10:41.225246;False;4.742524761347227;4.675467891024384;4.809581631670069;351;f;True;3.219083309173584
20:10:41.251623;False;4.233990904444921;4.10065660783546;4.367325201054383;351;f;True;3.24545955657959
20:10:41.283172;False;4.571220354349627;4.675467891024384;4.466972817674869;351;f;True;3.2770094871520996
20:10:41.314754;False;4.345721826952201;4.224470836229533;4.466972817674869;351;f;True;3.30859112739563
20:10:41.352716;False;4.674888067869398;4.534313619501853;4.815462516236942;351;f;True;3.346552848815918
20:10:41.384207;False;4.249947007379259;4.132568813704135;4.367325201054383;351;f;True;3.3780436515808105
20:10:41.416281;False;4.547654474033235;4.7229357870904405;4.372373160976031;351;f;True;3.410118579864502
20:10:41.447170;False;4.233990904444921;4.10065660783546;4.367325201054383;351;f;True;3.441007137298584
20:10:41.480634;False;4.594954302382655;4.7229357870904405;4.466972817674869;351;f;True;3.4744713306427
20:10:41.514648;False;4.236514884405746;4.10065660783546;4.372373160976031;351;f;True;3.5084850788116455
20:10:41.545550;False;4.299770815689502;4.132568813704135;4.466972817674869;351;f;True;3.5393872261047363
20:10:41.573981;False;4.241199213801233;4.110025266626435;4.372373160976031;351;f;True;3.5678176879882812
20:10:41.602932;False;4.236514884405746;4.10065660783546;4.372373160976031;351;f;True;3.596768617630005
20:10:41.681167;False;4.1720906615457825;3.9768561220371828;4.367325201054383;351;f;True;3.675004005432129
20:10:41.698110;False;4.528456493258675;4.110025266626435;4.946887719890916;351;f;True;3.6919474601745605
20:10:41.718044;False;4.038862510986577;4.10065660783546;3.977068414137693;351;f;True;3.711880683898926
20:10:41.749938;False;3.9265468157535293;3.761162249014875;4.0919313824921835;351;f;True;3.7437751293182373
20:10:41.783371;False;3.6172213300104246;3.6509270456533267;3.5835156143675224;351;f;True;3.777208089828491
20:10:41.814389;False;3.6326513100483044;3.681787005729087;3.5835156143675224;351;f;True;3.8082258701324463
20:10:41.844278;False;3.871455117317379;3.54070407770173;4.202206156933028;351;f;True;3.8381147384643555
20:10:41.874484;False;3.871429214072755;3.6509270456533267;4.0919313824921835;351;f;True;3.868321180343628
20:10:41.908362;False;3.7907827050443244;3.5624932315291997;4.0190721785594485;351;f;True;3.9021990299224854
20:10:41.941261;False;3.6940913577396914;3.1903319297186274;4.197850785760755;351;f;True;3.93509840965271
20:10:41.977040;False;3.348608772548926;2.9147671894329816;3.7824503556648708;351;f;False;3.970876932144165
20:10:42.004269;False;3.416970747728344;3.1064449134018135;3.7274965820548744;351;f;False;0.02722907066345215
20:10:42.068155;False;3.7353388189473984;3.4516054593353482;4.0190721785594485;351;f;False;0.06388664245605469
20:10:42.100576;False;3.4627888449438498;3.1980811078328246;3.7274965820548744;351;f;False;0.03242015838623047
20:10:42.130560;False;3.6529815592449113;3.214031735997639;4.0919313824921835;351;f;False;0.029984712600708008
20:10:42.163621;False;3.423738403013666;3.214031735997639;3.6334450700296927;351;f;False;0.033060550689697266
20:10:42.196980;False;3.5895510206951116;3.4516054593353482;3.7274965820548744;351;f;False;0.033359527587890625
20:10:42.232044;False;3.6247527458019126;3.5624932315291997;3.687012260074625;351;f;False;0.03506326675415039
20:10:42.261961;False;3.118029427280752;2.9218470327251267;3.3142118218363774;351;f;False;0.029917001724243164
20:10:42.307962;False;3.3928693590642776;3.1980811078328246;3.5876576102957305;351;f;False;0.04600119590759277
20:10:42.335869;False;3.5590489478936504;3.0990257172278524;4.0190721785594485;351;f;False;0.027907371520996094
20:10:42.368862;False;3.7873555424765044;3.4516054593353482;4.123105625617661;351;f;False;0.03299260139465332
20:10:42.399198;False;4.550302703444175;4.110960958218893;4.989644448669457;351;r;False;0.030336380004882812
20:10:42.431185;False;5.016650654375502;4.02289366866535;6.010407640085654;351;r;False;0.03198671340942383
20:10:42.473490;False;4.370815276485044;3.605551275463989;5.1360792775060995;351;r;False;0.04230475425720215
20:10:42.509367;False;3.9347954206011635;2.982944716831586;4.886646124370741;351;r;False;0.03587746620178223
20:10:42.541383;False;3.934855782341991;3.113590282044901;4.75612128263908;351;r;False;0.032015323638916016
20:10:42.570528;False;3.475155614456256;2.307927774486216;4.642383454426296;351;r;False;0.029145002365112305
20:10:42.603470;False;3.256901773142624;2.1092604371762;4.404543109109048;351;f;False;0.032942771911621094
20:10:42.637363;False;3.4839540716357984;2.1540659228538015;4.813842220417795;351;f;False;0.03389286994934082
20:10:42.667061;False;3.480239254860492;2.386303510546059;4.574174999174925;351;f;False;0.02969837188720703
20:10:42.696628;False;3.4642401814837376;2.0454030090394792;4.8830773539279955;351;f;False;0.02956700325012207
20:10:42.728879;False;3.464418768671904;2.386303510546059;4.54253402679775;351;f;False;0.03225088119506836
20:10:42.756779;False;3.2801677492626915;2.0454030090394792;4.514932489485904;351;r;False;0.02789902687072754
20:10:42.791933;False;3.464418768671904;2.386303510546059;4.54253402679775;351;f;False;0.03515481948852539
20:10:42.821956;False;4.108862026222174;2.6;5.617724052444348;351;f;False;0.030022859573364258
20:10:42.854845;False;3.600072865481927;2.386303510546059;4.813842220417795;351;f;False;0.03288865089416504
20:10:42.883091;False;4.241909546990309;2.731581677625339;5.752237416355277;351;r;False;0.027246713638305664
20:10:42.933929;False;3.840883593308362;2.2898129275648795;5.391954259051844;351;f;False;0.05183768272399902
20:10:42.963881;False;3.7793104628592555;2.1666666666666665;5.391954259051844;351;f;False;0.029951810836791992
20:10:42.999306;False;4.0692704634506685;2.386303510546059;5.752237416355277;351;f;False;0.03442788124084473
20:10:43.027351;False;3.094030950498835;2.0038424627162224;4.184219438281447;351;r;False;0.02904200553894043
20:10:43.061452;False;3.4036209120447096;2.019436802675439;4.7878050214139805;351;r;False;0.03410148620605469
20:10:43.089036;False;3.361743461796089;2.44114392723358;4.282342996358598;351;r;False;0.02758336067199707
20:10:43.122932;False;3.3840643531898285;2.340939982143925;4.427188724235732;351;f;False;0.03389596939086914
20:10:43.159878;False;3.3886178693630833;2.4948927423675684;4.282342996358598;351;r;False;0.03694629669189453
20:10:43.193125;False;3.295135385422407;2.307927774486216;4.282342996358598;351;r;False;0.03324723243713379
20:10:43.219969;False;3.305109936903677;2.1830311495716224;4.427188724235732;351;r;False;0.026843786239624023
20:10:43.253974;False;3.212530971338598;2.3647064796066926;4.060355463070503;351;r;False;0.034005165100097656
20:10:43.284926;False;3.270849676312438;2.23606797749979;4.3056313751250865;351;r;False;0.029945850372314453
20:10:43.322928;False;3.144453254052885;1.956559480312316;4.332347027793453;351;r;False;0.03900766372680664
20:10:43.351836;False;3.397061306980499;2.23606797749979;4.5580546364612085;351;r;False;0.02890801429748535
20:10:43.381570;False;3.0029271771091963;1.845602882529175;4.160251471689218;351;r;False;0.029733896255493164
20:10:43.413565;False;3.257307058386762;1.956559480312316;4.5580546364612085;351;r;False;0.031995296478271484
20:10:43.444621;False;3.0126155201296236;2.1830311495716224;3.842199890687625;351;r;False;0.03105640411376953
20:10:43.478017;False;2.840708020746415;1.8392161508052054;3.842199890687625;351;r;False;0.03339552879333496
20:10:43.509904;False;3.2937871293403354;2.1830311495716224;4.404543109109048;351;r;False;0.03188729286193848
20:10:43.546875;False;3.264771554554524;2.125;4.404543109109048;351;r;False;0.03697085380554199
20:10:43.590435;False;2.955336819586808;1.9404721329525532;3.970201506221063;351;r;False;0.043560028076171875
20:10:43.621663;False;3.0679391123910484;2.1830311495716224;3.952847075210474;351;r;False;0.031228065490722656
20:10:43.657608;False;3.4497179257383084;2.4948927423675684;4.404543109109048;351;r;False;0.03594517707824707
20:10:43.686287;False;3.4195405642046985;2.1661735138967266;4.6729076145126704;351;r;False;0.028678417205810547
20:10:43.718990;False;3.2760029958782004;1.8892407917549234;4.662765200001478;351;r;False;0.03270292282104492
20:10:43.751798;False;3.153970537820719;2.0454030090394792;4.262538066601959;351;r;False;0.032808780670166016
20:10:43.783375;False;3.3846247943578707;2.3647064796066926;4.404543109109048;351;r;False;0.03157663345336914
20:10:43.814274;False;3.61006395389641;2.0454030090394792;5.174724898753341;351;r;False;0.0308988094329834
20:10:43.848158;False;3.295135385422407;2.307927774486216;4.282342996358598;351;r;False;0.033884525299072266
20:10:43.877579;False;3.6059567268678006;1.9414506867883021;5.270462766947299;351;r;False;0.02942061424255371
20:10:43.909588;False;3.5597488600116;2.3538352832219465;4.765662436801254;351;r;False;0.03200840950012207
20:10:43.938500;False;3.1558794283875704;2.069118169655856;4.242640687119285;351;r;False;0.02891230583190918
20:10:43.975016;False;3.3371429298884325;2.1661735138967266;4.508112345880138;351;r;False;0.03651571273803711
20:10:44.035215;False;3.7780285480447047;2.4948927423675684;5.061164353721841;351;r;False;0.06019997596740723
20:10:44.070359;False;3.5938176551068866;2.2847319317591723;4.902903378454601;351;r;False;0.035143375396728516
20:10:44.098563;False;3.1542431927875128;1.9039432764659772;4.404543109109048;351;r;False;0.028204679489135742
20:10:44.128463;False;3.3136222731043254;2.3647064796066926;4.262538066601959;351;r;False;0.02989935874938965
20:10:44.163596;False;3.509432818980845;2.069118169655856;4.949747468305834;351;r;False;0.03513312339782715
20:10:44.212766;False;2.944556011775599;2.125;3.7641120235511982;351;r;False;0.04916977882385254
20:10:44.242666;False;2.613145407126735;1.835755975068582;3.390534839184888;351;r;False;0.02989983558654785
20:10:44.270584;False;2.8965470894690255;1.9404721329525532;3.852622045985498;351;r;False;0.027918577194213867
20:10:44.285041;False;2.8287418070093864;1.788854381999832;3.8686292320189413;351;r;False;0.014456748962402344
20:10:44.305066;False;2.7895125312351174;1.6915632233569815;3.8874618391132536;351;r;False;0.020025253295898438
20:10:44.339951;False;2.8535765126828814;2.0397288611873132;3.66742416417845;351;r;False;0.03488492965698242
20:10:44.371858;False;2.778156526533669;1.8888888888888888;3.66742416417845;351;r;False;0.03190732002258301
20:10:44.402653;False;2.631058620966967;1.7;3.5621172419339344;351;r;False;0.030794858932495117
20:10:44.466443;False;2.4956974344471017;1.6915632233569815;3.2998316455372216;351;r;False;0.06379008293151855
20:10:44.501074;False;2.768906571062632;1.74928556845359;3.788527573671675;351;r;False;0.034630537033081055
20:10:44.531156;False;2.6859131698726277;1.7460757394239452;3.62575060032131;351;r;False;0.030082225799560547
20:10:44.564967;False;2.442606377410608;1.6560719360661067;3.22914081875511;351;r;False;0.033811092376708984
20:10:44.600506;False;2.934600905046828;1.7806548535067295;4.088546956586926;351;r;False;0.035538673400878906
20:10:44.631641;False;2.6292365840126113;1.837946892727808;3.4205262752974144;351;r;False;0.03113532066345215
20:10:44.659027;False;2.5447539952580014;1.837946892727808;3.251561097788195;351;f;False;0.027386188507080078
20:10:44.689473;False;2.5514818332623297;1.7806548535067295;3.32230881301793;351;r;False;0.03044581413269043
20:10:44.721484;False;2.648877966260262;1.7806548535067295;3.517101079013795;351;r;False;0.03201031684875488
20:10:44.754383;False;2.721972421698664;1.8999358140634581;3.54400902933387;351;r;False;0.03289914131164551
